ID,chipped,
DSCN2612,1,
DSCN2616,0,
DSCN2620,1,
DSCN2624,0,
DSCN2628,1,
DSCN2631,1,*
DSCN2632,1,
DSCN2636,0,*
DSCN2640,1,
DSCN2643,1,*
DSCN2644,1,*
DSCN2650,1,
DSCN2672L,1,
DSCN2673L,1,*
DSCN2767,1,
DSCN2800,1,
DSCN2879,1,
DSCN2890,0,
DSCN2892,1,
DSCN2894,1,*
DSCN2906,1,*
DSCN2931,1,
DSCN2995,0,*
DSCN2999,0,
DSCN3011,1,
DSCN3019,1,*
DSCN3027,0,*
DSCN3055,1,
DSCN3077L,1,
DSCN3080L,1,*
DSCN3127L,0,*
DSCN3289L,1,
DSCN3294L,1,
DSCN3296L,1,*
DSCN3300L,1,
DSCN3307,1,
DSCN3312,1,
DSCN3456L,1,*
DSCN3458L,1,
DSCN3461L,1,*
DSCN3464L,0,
DSCN3468,1,
DSCN3473,0,
DSCN3481,1,*
DSCN3487,0,*
DSCN3491,1,
DSCN3531,0,*
DSCN3540,0,*
DSCN3616L,1,*
DSCN3620,0,*
DSCN3636L,1,
DSCN3727,0,*
DSCN3873,1,*
DSCN3877,0,*
DSCN3885,1,
DSCN3924,1,
DSCN3950,1,
DSCN3982,0,
DSCN3988,1,
DSCN3995,1,
DSCN4000,1,
DSCN4064,0,*
DSCN4072,0,
DSCN4151,1,
DSCN4634,1,
DSCN4645,0,*
DSCN4688,0,*
DSCN4796,1,
DSCN4800,1,
DSCN4805,0,*
DSCN4808,1,
DSCN4813L,1,
DSCN4817,1,
DSCN4823,0,
DSCN4840L,1,
DSCN5431,1,
DSCN5450,1,
DSCN5454,1,
DSCN5462,1,
DSCN5684,0,*
DSCN5688,1,
DSCN5692,0,*
DSCN5696,1,
DSCN5700,0,*
DSCN5704,0,
DSCN5708,1,
DSCN5821,1,
DSCN5841,1,
DSCN5847,1,
DSCN5994,1,
DSCN6005L,1,
DSCN6009,1,
DSCN6026,1,
DSCN6047L,1,
DSCN6287,0,*
DSCN6427,1,
DSCN6435,1,
DSCN6439,1,
DSCN6443,0,
DSCN6447,1,
DSCN6451L,1,
DSCN7390L,1,
DSCN7398,1,
DSCN7418,1,
DSCN7426,1,
